Time,Voltage
6.664E-08,-0.005187498
6.672E-08,-0.006781248
6.68E-08,-0.009093748
6.688E-08,-0.012
6.696E-08,-0.015125
6.704E-08,-0.01796875
6.712E-08,-0.02
6.72E-08,-0.02075
6.728E-08,-0.02
6.736E-08,-0.0175625
6.744E-08,-0.01409375
6.752E-08,-0.01021875
6.76E-08,-0.006656248
6.768E-08,-0.003999998
6.776E-08,-0.002593748
6.784E-08,-0.002343748
6.792E-08,-0.002874998
0.000000068,-0.003562498
6.808E-08,-0.003999998
6.816E-08,-0.003968748
6.824E-08,-0.003593748
6.832E-08,-0.003187498
6.84E-08,-0.003218748
6.848E-08,-0.003999998
6.856E-08,-0.005624998
6.864E-08,-0.007812498
6.872E-08,-0.009999998
6.88E-08,-0.01153125
6.888E-08,-0.012
6.896E-08,-0.0111875
6.904E-08,-0.009374998
6.912E-08,-0.007124998
6.92E-08,-0.005124998
6.928E-08,-0.003999998
6.936E-08,-0.004218748
6.944E-08,-0.005562498
6.952E-08,-0.007656248
6.96E-08,-0.009968748
6.968E-08,-0.012
6.976E-08,-0.01328125
6.984E-08,-0.01378125
6.992E-08,-0.01353125
0.00000007,-0.0128125
7.008E-08,-0.012
7.016E-08,-0.01125
7.024E-08,-0.01090625
7.032E-08,-0.01096875
7.04E-08,-0.011375
7.048E-08,-0.012
7.056E-08,-0.01246875
7.064E-08,-0.01275
7.072E-08,-0.01278125
7.08E-08,-0.0125
7.088E-08,-0.012
7.096E-08,-0.011375
7.104E-08,-0.010875
7.112E-08,-0.0106875
7.12E-08,-0.01103125
7.128E-08,-0.012
7.136E-08,-0.01340625
7.144E-08,-0.0151875
7.152E-08,-0.01709375
7.16E-08,-0.0188125
7.168E-08,-0.02
7.176E-08,-0.02025
7.184E-08,-0.0195625
7.192E-08,-0.01784375
0.000000072,-0.01521875
7.208E-08,-0.012
7.216E-08,-0.008624998
7.224E-08,-0.005749998
7.232E-08,-0.003812498
7.24E-08,-0.003187498
7.248E-08,-0.003999998
7.256E-08,-0.005999998
7.264E-08,-0.008562498
7.272E-08,-0.0108125
7.28E-08,-0.012125
7.288E-08,-0.012
7.296E-08,-0.0104375
7.304E-08,-0.007999998
7.312E-08,-0.005531248
7.32E-08,-0.003968748
7.328E-08,-0.003999998
7.336E-08,-0.005906248
7.344E-08,-0.009312498
7.352E-08,-0.01340625
7.36E-08,-0.01728125
7.368E-08,-0.02
7.376E-08,-0.02090625
7.384E-08,-0.02
7.392E-08,-0.01771875
0.000000074,-0.01478125
7.408E-08,-0.012
7.416E-08,-0.009968748
7.424E-08,-0.009093748
7.432E-08,-0.009374998
7.44E-08,-0.01046875
7.448E-08,-0.012
7.456E-08,-0.01328125
7.464E-08,-0.01409375
7.472E-08,-0.0141875
7.48E-08,-0.0134375
7.488E-08,-0.012
7.496E-08,-0.01003125
7.504E-08,-0.007906248
7.512E-08,-0.005968748
7.52E-08,-0.004593748
7.528E-08,-0.003999998
7.536E-08,-0.004374998
7.544E-08,-0.005624998
7.552E-08,-0.007531248
7.56E-08,-0.009781248
7.568E-08,-0.012
7.576E-08,-0.0136875
7.584E-08,-0.014625
7.592E-08,-0.01459375
0.000000076,-0.01365625
7.608E-08,-0.012
7.616E-08,-0.009937498
7.624E-08,-0.007812498
7.632E-08,-0.005937498
7.64E-08,-0.004593748
7.648E-08,-0.003999998
7.656E-08,-0.004343748
7.664E-08,-0.005531248
7.672E-08,-0.007374998
7.68E-08,-0.009624998
7.688E-08,-0.012
7.696E-08,-0.01396875
7.704E-08,-0.01515625
7.712E-08,-0.01528125
7.72E-08,-0.0141875
7.728E-08,-0.012
7.736E-08,-0.009062498
7.744E-08,-0.006156248
7.752E-08,-0.003999998
7.76E-08,-0.003124998
7.768E-08,-0.003999998
7.776E-08,-0.006562498
7.784E-08,-0.01028125
7.792E-08,-0.01428125
0.000000078,-0.01778125
7.808E-08,-0.02
7.816E-08,-0.02040625
7.824E-08,-0.01928125
7.832E-08,-0.01703125
7.84E-08,-0.014375
7.848E-08,-0.012
7.856E-08,-0.010375
7.864E-08,-0.009812498
7.872E-08,-0.01015625
7.88E-08,-0.01103125
7.888E-08,-0.012
7.896E-08,-0.01275
7.904E-08,-0.01309375
7.912E-08,-0.01296875
7.92E-08,-0.01253125
7.928E-08,-0.012
7.936E-08,-0.0115
7.944E-08,-0.01125
7.952E-08,-0.01128125
7.96E-08,-0.0115625
7.968E-08,-0.012
7.976E-08,-0.01240625
7.984E-08,-0.0126875
7.992E-08,-0.01278125
0.00000008,-0.01253125
8.008E-08,-0.012
8.016E-08,-0.01125
8.024E-08,-0.010625
8.032E-08,-0.01034375
8.04E-08,-0.01075
8.048E-08,-0.012
8.056E-08,-0.01390625
8.064E-08,-0.01615625
8.072E-08,-0.01821875
8.08E-08,-0.019625
8.088E-08,-0.02
8.096E-08,-0.01909375
8.104E-08,-0.01734375
8.112E-08,-0.01521875
8.12E-08,-0.01328125
8.128E-08,-0.012
8.136E-08,-0.01159375
8.144E-08,-0.011875
8.152E-08,-0.012375
8.16E-08,-0.0125625
8.168E-08,-0.012
8.176E-08,-0.01053125
8.184E-08,-0.008499998
8.192E-08,-0.006312498
0.000000082,-0.004656248
8.208E-08,-0.003999998
8.216E-08,-0.004593748
8.224E-08,-0.006187498
8.232E-08,-0.008343748
8.24E-08,-0.0104375
8.248E-08,-0.012
8.256E-08,-0.0126875
8.264E-08,-0.012625
8.272E-08,-0.0121875
8.28E-08,-0.0118125
8.288E-08,-0.012
8.296E-08,-0.01296875
8.304E-08,-0.014625
8.312E-08,-0.01665625
8.32E-08,-0.018625
8.328E-08,-0.02
8.336E-08,-0.02028125
8.344E-08,-0.01946875
8.352E-08,-0.01765625
8.36E-08,-0.01503125
8.368E-08,-0.012
8.376E-08,-0.008968748
8.384E-08,-0.006437498
8.392E-08,-0.004687498
0.000000084,-0.003843748
8.408E-08,-0.003999998
8.416E-08,-0.004999998
8.424E-08,-0.006593748
8.432E-08,-0.008531248
8.44E-08,-0.01040625
8.448E-08,-0.012
8.456E-08,-0.01303125
8.464E-08,-0.0134375
8.472E-08,-0.01328125
8.48E-08,-0.01271875
8.488E-08,-0.012
8.496E-08,-0.0113125
8.504E-08,-0.010875
8.512E-08,-0.010875
8.52E-08,-0.01125
8.528E-08,-0.012
8.536E-08,-0.012875
8.544E-08,-0.0135625
8.552E-08,-0.01375
8.56E-08,-0.01325
8.568E-08,-0.012
8.576E-08,-0.01003125
8.584E-08,-0.007812498
8.592E-08,-0.005781248
0.000000086,-0.004406248
8.608E-08,-0.003999998
8.616E-08,-0.004656248
8.624E-08,-0.006218748
8.632E-08,-0.008249998
8.64E-08,-0.01034375
8.648E-08,-0.012
8.656E-08,-0.0129375
8.664E-08,-0.0131875
8.672E-08,-0.012875
8.68E-08,-0.012375
8.688E-08,-0.012
8.696E-08,-0.01184375
8.704E-08,-0.012
8.712E-08,-0.01225
8.72E-08,-0.0123125
8.728E-08,-0.012
8.736E-08,-0.01109375
8.744E-08,-0.009656248
8.752E-08,-0.007812498
8.76E-08,-0.005843748
8.768E-08,-0.003999998
8.776E-08,-0.002624998
8.784E-08,-0.001906248
8.792E-08,-0.001906248
0.000000088,-0.002624998
8.808E-08,-0.003999998
8.816E-08,-0.005781248
8.824E-08,-0.007687498
8.832E-08,-0.009499998
8.84E-08,-0.011
8.848E-08,-0.012
8.856E-08,-0.01246875
8.864E-08,-0.0125
8.872E-08,-0.0123125
8.88E-08,-0.01209375
8.888E-08,-0.012
8.896E-08,-0.01209375
8.904E-08,-0.0123125
8.912E-08,-0.0125
8.92E-08,-0.01246875
8.928E-08,-0.012
8.936E-08,-0.011
8.944E-08,-0.009499998
8.952E-08,-0.007687498
8.96E-08,-0.005781248
8.968E-08,-0.003999998
8.976E-08,-0.002687498
8.984E-08,-0.002031248
8.992E-08,-0.002031248
0.00000009,-0.002718748
9.008E-08,-0.003999998
9.016E-08,-0.005687498
9.024E-08,-0.007562498
9.032E-08,-0.009343748
9.04E-08,-0.010875
9.048E-08,-0.012
9.056E-08,-0.012625
9.064E-08,-0.0128125
9.072E-08,-0.01265625
9.08E-08,-0.01234375
9.088E-08,-0.012
9.096E-08,-0.01171875
9.104E-08,-0.011625
9.112E-08,-0.0116875
9.12E-08,-0.0118125
9.128E-08,-0.012
9.136E-08,-0.01203125
9.144E-08,-0.01203125
9.152E-08,-0.012
9.16E-08,-0.01196875
9.168E-08,-0.012
9.176E-08,-0.01203125
9.184E-08,-0.012125
9.192E-08,-0.0121875
0.000000092,-0.01215625
9.208E-08,-0.012
9.216E-08,-0.01175
9.224E-08,-0.01153125
9.232E-08,-0.01146875
9.24E-08,-0.01159375
9.248E-08,-0.012
9.256E-08,-0.0125
9.264E-08,-0.01296875
9.272E-08,-0.01315625
9.28E-08,-0.012875
9.288E-08,-0.012
9.296E-08,-0.0105
9.304E-08,-0.008656248
9.312E-08,-0.006718748
9.32E-08,-0.005062498
9.328E-08,-0.003999998
9.336E-08,-0.003906248
9.344E-08,-0.004812498
9.352E-08,-0.006593748
9.36E-08,-0.009093748
9.368E-08,-0.012
9.376E-08,-0.014875
9.384E-08,-0.017375
9.392E-08,-0.01915625
0.000000094,-0.0200625
9.408E-08,-0.02
9.416E-08,-0.01884375
9.424E-08,-0.017125
9.432E-08,-0.01515625
9.44E-08,-0.01334375
9.448E-08,-0.012
9.456E-08,-0.01115625
9.464E-08,-0.01096875
9.472E-08,-0.0111875
9.48E-08,-0.01159375
9.488E-08,-0.012
9.496E-08,-0.0121875
9.504E-08,-0.01221875
9.512E-08,-0.01209375
9.52E-08,-0.01196875
9.528E-08,-0.012
9.536E-08,-0.01209375
9.544E-08,-0.01234375
9.552E-08,-0.01253125
9.56E-08,-0.01246875
9.568E-08,-0.012
9.576E-08,-0.01090625
9.584E-08,-0.009374998
9.592E-08,-0.007531248
0.000000096,-0.005656248
9.608E-08,-0.003999998
9.616E-08,-0.002937498
9.624E-08,-0.002437498
9.632E-08,-0.002468748
9.64E-08,-0.003031248
9.648E-08,-0.003999998
9.656E-08,-0.005312498
9.664E-08,-0.006843748
9.672E-08,-0.008531248
9.68E-08,-0.01028125
9.688E-08,-0.012
9.696E-08,-0.0134375
9.704E-08,-0.01434375
9.712E-08,-0.01446875
9.72E-08,-0.0136875
9.728E-08,-0.012
9.736E-08,-0.009656248
9.744E-08,-0.007156248
9.752E-08,-0.005093748
9.76E-08,-0.003906248
9.768E-08,-0.003999998
9.776E-08,-0.005343748
9.784E-08,-0.007468748
9.792E-08,-0.009718748
0.000000098,-0.01140625
9.808E-08,-0.012
9.816E-08,-0.01121875
9.824E-08,-0.009437498
9.832E-08,-0.007187498
9.84E-08,-0.005156248
9.848E-08,-0.003999998
9.856E-08,-0.004031248
9.864E-08,-0.005281248
9.872E-08,-0.007374998
9.88E-08,-0.009781248
9.888E-08,-0.012
9.896E-08,-0.01346875
9.904E-08,-0.0140625
9.912E-08,-0.0138125
9.92E-08,-0.013
9.928E-08,-0.012
9.936E-08,-0.01109375
9.944E-08,-0.01059375
9.952E-08,-0.010625
9.96E-08,-0.011125
9.968E-08,-0.012
9.976E-08,-0.0128125
9.984E-08,-0.0134375
9.992E-08,-0.01359375
0.0000001,-0.01315625
1.0008E-07,-0.012
1.0016E-07,-0.01025
1.0024E-07,-0.008218748
1.0032E-07,-0.006249998
1.004E-07,-0.004718748
1.0048E-07,-0.003999998
1.0056E-07,-0.004187498
1.0064E-07,-0.005374998
1.0072E-07,-0.007281248
1.008E-07,-0.009624998
1.0088E-07,-0.012
1.0096E-07,-0.01384375
1.0104E-07,-0.014875
1.0112E-07,-0.01490625
1.012E-07,-0.013875
1.0128E-07,-0.012
1.0136E-07,-0.009499998
1.0144E-07,-0.006999998
1.0152E-07,-0.004999998
1.016E-07,-0.003906248
1.0168E-07,-0.003999998
1.0176E-07,-0.005218748
1.0184E-07,-0.007187498
1.0192E-07,-0.009343748
0.000000102,-0.011125
1.0208E-07,-0.012
1.0216E-07,-0.01165625
1.0224E-07,-0.01028125
1.0232E-07,-0.008187498
1.024E-07,-0.005937498
1.0248E-07,-0.003999998
1.0256E-07,-0.002812498
1.0264E-07,-0.002437498
1.0272E-07,-0.002718748
1.028E-07,-0.003343748
1.0288E-07,-0.003999998
1.0296E-07,-0.004437498
1.0304E-07,-0.004531248
1.0312E-07,-0.004374998
1.032E-07,-0.004124998
1.0328E-07,-0.003999998
1.0336E-07,-0.004062498
1.0344E-07,-0.004249998
1.0352E-07,-0.004374998
1.036E-07,-0.004312498
1.0368E-07,-0.003999998
1.0376E-07,-0.003499998
1.0384E-07,-0.002999998
1.0392E-07,-0.002749998
0.000000104,-0.003031248
1.0408E-07,-0.003999998
1.0416E-07,-0.005687498
1.0424E-07,-0.007718748
1.0432E-07,-0.009749998
1.044E-07,-0.01128125
1.0448E-07,-0.012
1.0456E-07,-0.0115625
1.0464E-07,-0.01021875
1.0472E-07,-0.008249998
1.048E-07,-0.006031248
1.0488E-07,-0.003999998
1.0496E-07,-0.002562498
1.0504E-07,-0.001937498
1.0512E-07,-0.002031248
1.052E-07,-0.002781248
1.0528E-07,-0.003999998
1.0536E-07,-0.005499998
1.0544E-07,-0.007156248
1.0552E-07,-0.008812498
1.056E-07,-0.01046875
1.0568E-07,-0.012
1.0576E-07,-0.013125
1.0584E-07,-0.0138125
1.0592E-07,-0.01390625
0.000000106,-0.01328125
1.0608E-07,-0.012
1.0616E-07,-0.01009375
1.0624E-07,-0.007999998
1.0632E-07,-0.006062498
1.064E-07,-0.004624998
1.0648E-07,-0.003999998
1.0656E-07,-0.004312498
1.0664E-07,-0.005531248
1.0672E-07,-0.007437498
1.068E-07,-0.009687498
1.0688E-07,-0.012
1.0696E-07,-0.01375
1.0704E-07,-0.01475
1.0712E-07,-0.01478125
1.072E-07,-0.0138125
1.0728E-07,-0.012
1.0736E-07,-0.009562498
1.0744E-07,-0.007124998
1.0752E-07,-0.005124998
1.076E-07,-0.003999998
1.0768E-07,-0.003999998
1.0776E-07,-0.005156248
1.0784E-07,-0.007062498
1.0792E-07,-0.009187498
0.000000108,-0.011
1.0808E-07,-0.012
1.0816E-07,-0.0118125
1.0824E-07,-0.0105625
1.0832E-07,-0.008531248
1.084E-07,-0.006187498
1.0848E-07,-0.003999998
1.0856E-07,-0.002374998
1.0864E-07,-0.001624998
1.0872E-07,-0.001749998
1.088E-07,-0.002593748
1.0888E-07,-0.003999998
1.0896E-07,-0.005749998
1.0904E-07,-0.007562498
1.0912E-07,-0.009249998
1.092E-07,-0.01075
1.0928E-07,-0.012
1.0936E-07,-0.0128125
1.0944E-07,-0.01321875
1.0952E-07,-0.01321875
1.096E-07,-0.0128125
1.0968E-07,-0.012
1.0976E-07,-0.01075
1.0984E-07,-0.009249998
1.0992E-07,-0.007562498
0.00000011,-0.005749998
1.1008E-07,-0.003999998
1.1016E-07,-0.002531248
1.1024E-07,-0.001624998
1.1032E-07,-0.001499998
1.104E-07,-0.002281248
1.1048E-07,-0.003999998
1.1056E-07,-0.006312498
1.1064E-07,-0.008812498
1.1072E-07,-0.010875
1.108E-07,-0.0120625
1.1088E-07,-0.012
1.1096E-07,-0.0106875
1.1104E-07,-0.008593748
1.1112E-07,-0.006374998
1.112E-07,-0.004656248
1.1128E-07,-0.003999998
1.1136E-07,-0.004656248
1.1144E-07,-0.006374998
1.1152E-07,-0.008593748
1.116E-07,-0.0106875
1.1168E-07,-0.012
1.1176E-07,-0.012125
1.1184E-07,-0.011
1.1192E-07,-0.008937498
0.000000112,-0.006437498
1.1208E-07,-0.003999998
1.1216E-07,-0.002156248
1.1224E-07,-0.001218748
1.1232E-07,-0.001312498
1.124E-07,-0.002312498
1.1248E-07,-0.003999998
1.1256E-07,-0.006062498
1.1264E-07,-0.008124998
1.1272E-07,-0.009937498
1.128E-07,-0.01125
1.1288E-07,-0.012
1.1296E-07,-0.01221875
1.1304E-07,-0.01209375
1.1312E-07,-0.011875
1.132E-07,-0.01178125
1.1328E-07,-0.012
1.1336E-07,-0.0123125
1.1344E-07,-0.01275
1.1352E-07,-0.01303125
1.136E-07,-0.01284375
1.1368E-07,-0.012
1.1376E-07,-0.01040625
1.1384E-07,-0.008406248
1.1392E-07,-0.006374998
0.000000114,-0.004781248
1.1408E-07,-0.003999998
1.1416E-07,-0.004249998
1.1424E-07,-0.005499998
1.1432E-07,-0.007468748
1.144E-07,-0.009781248
1.1448E-07,-0.012
1.1456E-07,-0.01359375
1.1464E-07,-0.0144375
1.1472E-07,-0.014375
1.148E-07,-0.0135
1.1488E-07,-0.012
1.1496E-07,-0.009999998
1.1504E-07,-0.007968748
1.1512E-07,-0.006156248
1.152E-07,-0.004781248
1.1528E-07,-0.003999998
1.1536E-07,-0.003687498
1.1544E-07,-0.003749998
1.1552E-07,-0.003937498
1.156E-07,-0.004062498
1.1568E-07,-0.003999998
1.1576E-07,-0.003656248
1.1584E-07,-0.003249998
1.1592E-07,-0.002968748
0.000000116,-0.003156248
1.1608E-07,-0.003999998
1.1616E-07,-0.005468748
1.1624E-07,-0.007406248
1.1632E-07,-0.009406248
1.164E-07,-0.0110625
1.1648E-07,-0.012
1.1656E-07,-0.01184375
1.1664E-07,-0.01071875
1.1672E-07,-0.008812498
1.168E-07,-0.006468748
1.1688E-07,-0.003999998
1.1696E-07,-0.001812498
1.1704E-07,3.12522E-05
1.1712E-07,0.001562502
1.172E-07,0.002875002
1.1728E-07,0.004000002
1.1736E-07,0.004875002
1.1744E-07,0.005437502
1.1752E-07,0.005593752
1.176E-07,0.005125002
1.1768E-07,0.004000002
1.1776E-07,0.002218752
1.1784E-07,0.000187502
1.1792E-07,-0.001749998
0.000000118,-0.003218748
1.1808E-07,-0.003999998
1.1816E-07,-0.004062498
1.1824E-07,-0.003687498
1.1832E-07,-0.003281248
1.184E-07,-0.003281248
1.1848E-07,-0.003999998
1.1856E-07,-0.005499998
1.1864E-07,-0.007531248
1.1872E-07,-0.009593748
1.188E-07,-0.01125
1.1888E-07,-0.012
1.1896E-07,-0.01153125
1.1904E-07,-0.01009375
1.1912E-07,-0.008031248
1.192E-07,-0.005843748
1.1928E-07,-0.003999998
1.1936E-07,-0.002749998
1.1944E-07,-0.002343748
1.1952E-07,-0.002624998
1.196E-07,-0.003249998
1.1968E-07,-0.003999998
1.1976E-07,-0.004468748
1.1984E-07,-0.004656248
1.1992E-07,-0.004562498
0.00000012,-0.004281248
1.2008E-07,-0.003999998
1.2016E-07,-0.003749998
1.2024E-07,-0.003656248
1.2032E-07,-0.003718748
1.204E-07,-0.003843748
1.2048E-07,-0.003999998
1.2056E-07,-0.004156248
1.2064E-07,-0.004249998
1.2072E-07,-0.004249998
1.208E-07,-0.004156248
1.2088E-07,-0.003999998
1.2096E-07,-0.003843748
1.2104E-07,-0.003718748
1.2112E-07,-0.003656248
1.212E-07,-0.003749998
1.2128E-07,-0.003999998
1.2136E-07,-0.004281248
1.2144E-07,-0.004562498
1.2152E-07,-0.004656248
1.216E-07,-0.004468748
1.2168E-07,-0.003999998
1.2176E-07,-0.003312498
1.2184E-07,-0.002718748
1.2192E-07,-0.002499998
0.000000122,-0.002874998
1.2208E-07,-0.003999998
1.2216E-07,-0.005749998
1.2224E-07,-0.007874998
1.2232E-07,-0.009906248
1.224E-07,-0.01140625
1.2248E-07,-0.012
1.2256E-07,-0.01140625
1.2264E-07,-0.009906248
1.2272E-07,-0.007874998
1.228E-07,-0.005749998
1.2288E-07,-0.003999998
1.2296E-07,-0.002874998
1.2304E-07,-0.002499998
1.2312E-07,-0.002718748
1.232E-07,-0.003312498
1.2328E-07,-0.003999998
1.2336E-07,-0.004468748
1.2344E-07,-0.004656248
1.2352E-07,-0.004562498
1.236E-07,-0.004281248
1.2368E-07,-0.003999998
1.2376E-07,-0.003812498
1.2384E-07,-0.003781248
1.2392E-07,-0.003843748
0.000000124,-0.003937498
1.2408E-07,-0.003999998
1.2416E-07,-0.003937498
1.2424E-07,-0.003843748
1.2432E-07,-0.003781248
1.244E-07,-0.003812498
1.2448E-07,-0.003999998
1.2456E-07,-0.004281248
1.2464E-07,-0.004562498
1.2472E-07,-0.004656248
1.248E-07,-0.004468748
1.2488E-07,-0.003999998
1.2496E-07,-0.003249998
1.2504E-07,-0.002624998
1.2512E-07,-0.002343748
1.252E-07,-0.002749998
1.2528E-07,-0.003999998
1.2536E-07,-0.005781248
1.2544E-07,-0.007906248
1.2552E-07,-0.009937498
1.256E-07,-0.0114375
1.2568E-07,-0.012
1.2576E-07,-0.011375
1.2584E-07,-0.009874998
1.2592E-07,-0.007843748
0.000000126,-0.005749998
1.2608E-07,-0.003999998
1.2616E-07,-0.002781248
1.2624E-07,-0.002343748
1.2632E-07,-0.002593748
1.264E-07,-0.003281248
1.2648E-07,-0.003999998
1.2656E-07,-0.004218748
1.2664E-07,-0.003687498
1.2672E-07,-0.002093748
1.268E-07,0.000531252
1.2688E-07,0.004000002
1.2696E-07,0.007812502
1.2704E-07,0.0111875
1.2712E-07,0.01334375
1.272E-07,0.01371875
1.2728E-07,0.012
1.2736E-07,0.008343752
1.2744E-07,0.003781252
1.2752E-07,-0.000499998
1.276E-07,-0.003374998
1.2768E-07,-0.003999998
1.2776E-07,-0.002156248
1.2784E-07,0.001500002
1.2792E-07,0.005937502
0.000000128,0.009781252
1.2808E-07,0.012
1.2816E-07,0.01190625
1.2824E-07,0.01003125
1.2832E-07,0.007312502
1.284E-07,0.005000002
1.2848E-07,0.004000002
1.2856E-07,0.004812502
1.2864E-07,0.007093752
1.2872E-07,0.009812502
1.288E-07,0.01178125
1.2888E-07,0.012
1.2896E-07,0.01003125
1.2904E-07,0.006312502
1.2912E-07,0.001968752
1.292E-07,-0.001812498
1.2928E-07,-0.003999998
1.2936E-07,-0.003874998
1.2944E-07,-0.002031248
1.2952E-07,0.000625002
1.296E-07,0.002968752
1.2968E-07,0.004000002
1.2976E-07,0.003281252
1.2984E-07,0.001156252
1.2992E-07,-0.001468748
0.00000013,-0.003499998
1.3008E-07,-0.003999998
1.3016E-07,-0.002343748
1.3024E-07,0.001000002
1.3032E-07,0.005218752
1.304E-07,0.009218752
1.3048E-07,0.012
1.3056E-07,0.012875
1.3064E-07,0.01190625
1.3072E-07,0.009562502
1.308E-07,0.006656252
1.3088E-07,0.004000002
1.3096E-07,0.002312502
1.3104E-07,0.001718752
1.3112E-07,0.002062502
1.312E-07,0.003000002
1.3128E-07,0.004000002
1.3136E-07,0.004718752
1.3144E-07,0.005000002
1.3152E-07,0.004843752
1.316E-07,0.004468752
1.3168E-07,0.004000002
1.3176E-07,0.003687502
1.3184E-07,0.003562502
1.3192E-07,0.003625002
0.000000132,0.003812502
1.3208E-07,0.004000002
1.3216E-07,0.004187502
1.3224E-07,0.004281252
1.3232E-07,0.004281252
1.324E-07,0.004187502
1.3248E-07,0.004000002
1.3256E-07,0.003875002
1.3264E-07,0.003750002
1.3272E-07,0.003687502
1.328E-07,0.003781252
1.3288E-07,0.004000002
1.3296E-07,0.004375002
1.3304E-07,0.004718752
1.3312E-07,0.004812502
1.332E-07,0.004593752
1.3328E-07,0.004000002
1.3336E-07,0.003218752
1.3344E-07,0.002500002
1.3352E-07,0.002218752
1.336E-07,0.002656252
1.3368E-07,0.004000002
1.3376E-07,0.006031252
1.3384E-07,0.008375002
1.3392E-07,0.01046875
0.000000134,0.0118125
1.3408E-07,0.012
1.3416E-07,0.01096875
1.3424E-07,0.009093752
1.3432E-07,0.006875002
1.344E-07,0.005000002
1.3448E-07,0.004000002
1.3456E-07,0.004218752
1.3464E-07,0.005562502
1.3472E-07,0.007718752
1.348E-07,0.0100625
1.3488E-07,0.012
1.3496E-07,0.0129375
1.3504E-07,0.0125625
1.3512E-07,0.01078125
1.352E-07,0.007812502
1.3528E-07,0.004000002
1.3536E-07,0.000218752
1.3544E-07,-0.002968748
1.3552E-07,-0.004968748
1.356E-07,-0.005343748
1.3568E-07,-0.003999998
1.3576E-07,-0.001031248
1.3584E-07,0.002843752
1.3592E-07,0.006781252
0.000000136,0.0100625
1.3608E-07,0.012
1.3616E-07,0.01234375
1.3624E-07,0.011125
1.3632E-07,0.008875002
1.364E-07,0.006250002
1.3648E-07,0.004000002
1.3656E-07,0.002906252
1.3664E-07,0.003250002
1.3672E-07,0.005062502
1.368E-07,0.008156252
1.3688E-07,0.012
1.3696E-07,0.0159375
1.3704E-07,0.01915625
1.3712E-07,0.021125
1.372E-07,0.0214375
1.3728E-07,0.02
1.3736E-07,0.01696875
1.3744E-07,0.01309375
1.3752E-07,0.009187502
1.376E-07,0.005937502
1.3768E-07,0.004000002
1.3776E-07,0.003718752
1.3784E-07,0.004906252
1.3792E-07,0.007125002
0.000000138,0.009718752
1.3808E-07,0.012
1.3816E-07,0.0135
1.3824E-07,0.01403125
1.3832E-07,0.01371875
1.384E-07,0.01290625
1.3848E-07,0.012
1.3856E-07,0.01125
1.3864E-07,0.01090625
1.3872E-07,0.01103125
1.388E-07,0.01146875
1.3888E-07,0.012
1.3896E-07,0.0125625
1.3904E-07,0.01284375
1.3912E-07,0.01284375
1.392E-07,0.0125625
1.3928E-07,0.012
1.3936E-07,0.01146875
1.3944E-07,0.01103125
1.3952E-07,0.01090625
1.396E-07,0.01125
1.3968E-07,0.012
1.3976E-07,0.01303125
1.3984E-07,0.01396875
1.3992E-07,0.0143125
0.00000014,0.01371875
1.4008E-07,0.012
1.4016E-07,0.009375002
1.4024E-07,0.006468752
1.4032E-07,0.004125002
1.404E-07,0.003156252
1.4048E-07,0.004000002
1.4056E-07,0.006812502
1.4064E-07,0.0108125
1.4072E-07,0.01503125
1.408E-07,0.018375
1.4088E-07,0.02
1.4096E-07,0.01959375
1.4104E-07,0.017625
1.4112E-07,0.015
1.412E-07,0.01284375
1.4128E-07,0.012
1.4136E-07,0.01290625
1.4144E-07,0.015125
1.4152E-07,0.01775
1.416E-07,0.0196875
1.4168E-07,0.02
1.4176E-07,0.01821875
1.4184E-07,0.01475
1.4192E-07,0.0105
0.000000142,0.006593752
1.4208E-07,0.004000002
1.4216E-07,0.003468752
1.4224E-07,0.004718752
1.4232E-07,0.007156252
1.424E-07,0.009843752
1.4248E-07,0.012
1.4256E-07,0.0131875
1.4264E-07,0.0133125
1.4272E-07,0.01275
1.428E-07,0.012125
1.4288E-07,0.012
1.4296E-07,0.0128125
1.4304E-07,0.01440625
1.4312E-07,0.01646875
1.432E-07,0.01853125
1.4328E-07,0.02
1.4336E-07,0.0204375
1.4344E-07,0.01965625
1.4352E-07,0.01778125
1.436E-07,0.0150625
1.4368E-07,0.012
1.4376E-07,0.009406252
1.4384E-07,0.007718752
1.4392E-07,0.007468752
0.000000144,0.008937502
1.4408E-07,0.012
1.4416E-07,0.01621875
1.4424E-07,0.02078125
1.4432E-07,0.0248125
1.444E-07,0.02740625
1.4448E-07,0.028
1.4456E-07,0.02628125
1.4464E-07,0.022875
1.4472E-07,0.01871875
1.448E-07,0.01478125
1.4488E-07,0.012
1.4496E-07,0.0110625
1.4504E-07,0.0119375
1.4512E-07,0.01421875
1.452E-07,0.01715625
1.4528E-07,0.02
1.4536E-07,0.02203125
1.4544E-07,0.02290625
1.4552E-07,0.0226875
1.456E-07,0.02159375
1.4568E-07,0.02
1.4576E-07,0.01815625
1.4584E-07,0.01640625
1.4592E-07,0.01478125
0.000000146,0.01334375
1.4608E-07,0.012
1.4616E-07,0.011
1.4624E-07,0.01034375
1.4632E-07,0.01021875
1.464E-07,0.01078125
1.4648E-07,0.012
1.4656E-07,0.01396875
1.4664E-07,0.016125
1.4672E-07,0.0180625
1.468E-07,0.01946875
1.4688E-07,0.02
1.4696E-07,0.01953125
1.4704E-07,0.0181875
1.4712E-07,0.01625
1.472E-07,0.0140625
1.4728E-07,0.012
1.4736E-07,0.010625
